Codec,CRF,Ref,Comp,FileStream,PSNR_Y,PSNR_CB,PSNR_CR,SSIM,CAMBI,VMAF,Height,Width,NumFrames
H264,1,PondWaterMedWaveSpeedHighGran_300frames_1920x1080.yuv,PondWaterMedWaveSpeedHighGran_300frames_1920x1080_H264_CRF1_.yuv,PondWaterMedWaveSpeedHighGran_300frames_1920x1080_H264_CRF1_.txt,58.81056526,59.98178517,59.97972527,0.999968827,0.0,98.48884021,1080,1920,300
H265,1,ATaipeiCityRooftops8Videvo_3840x2176_25fps_10bit_420.yuv,ATaipeiCityRooftops8Videvo_3840x2176_25fps_10bit_420_H265_CRF1_.yuv,ATaipeiCityRooftops8Videvo_3840x2176_25fps_10bit_420_H265_CRF1_.txt,54.55948689,57.37272848,56.89094553,0.999993688,0.003030953,99.95966125,2176,3840,64
AV1,1,Hearthstone_3.yuv,Hearthstone_3_AV1_CRF1_.yuv,Hearthstone_3_AV1_CRF1_.txt,54.23793989,57.77970615,57.09924101,0.999839733,0.15471435,97.52150223,1080,1920,300
AV1,63,CDollsScene2YonseiUniversity_960x544_30fps_10bit_420.yuv,CDollsScene2YonseiUniversity_960x544_30fps_10bit_420_AV1_CRF63_.yuv,CDollsScene2YonseiUniversity_960x544_30fps_10bit_420_AV1_CRF63_.txt,31.37511666,38.42245539,39.5251875,0.886152234,1.031144156,56.31753297,544,960,64
H265,1,tractor_1080p25_0.yuv,tractor_1080p25_0_H265_CRF1_.yuv,tractor_1080p25_0_H265_CRF1_.txt,54.30322578,54.83951549,54.93288965,0.99994296,0.06318608,99.97894606,1080,1920,125
H264,41,A007C010_171117_R2HN_5.yuv,A007C010_171117_R2HN_5_H264_CRF41_.yuv,A007C010_171117_R2HN_5_H264_CRF41_.txt,32.30364902,42.07105583,40.95476287,0.97196135,0.032443725,60.57118582,1080,1920,120
H264,51,CStreetsOfIndiaS1Harmonics_960x544_60fps_10bit_420.yuv,CStreetsOfIndiaS1Harmonics_960x544_60fps_10bit_420_H264_CRF51_.yuv,CStreetsOfIndiaS1Harmonics_960x544_60fps_10bit_420_H264_CRF51_.txt,22.75767823,33.65392327,33.11934467,0.567284531,0.744270469,8.176948391,544,960,64
H264,51,CFirewoodS1IRIS_960x544_24fps_10bit_420.yuv,CFirewoodS1IRIS_960x544_24fps_10bit_420_H264_CRF51_.yuv,CFirewoodS1IRIS_960x544_24fps_10bit_420_H264_CRF51_.txt,25.5147203,33.9121143,37.97524184,0.736010203,1.778557172,11.04549413,544,960,64
H264,21,CRuralSetupIRIS_960x544_24fps_10bit_420.yuv,CRuralSetupIRIS_960x544_24fps_10bit_420_H264_CRF21_.yuv,CRuralSetupIRIS_960x544_24fps_10bit_420_H264_CRF21_.txt,36.23804541,39.79431736,41.60297673,0.981567969,0.024224641,99.66915983,544,960,64
AV1,1,CVegetableMarketS2LIVENetFlix_960x544_30fps_10bit_420.yuv,CVegetableMarketS2LIVENetFlix_960x544_30fps_10bit_420_AV1_CRF1_.yuv,CVegetableMarketS2LIVENetFlix_960x544_30fps_10bit_420_AV1_CRF1_.txt,53.74315134,54.20847423,54.30241536,0.999612469,0.000275641,99.91383002,544,960,64
H264,21,CBuildingRoofS4IRIS_960x544_24fps_10bit_420.yuv,CBuildingRoofS4IRIS_960x544_24fps_10bit_420_H264_CRF21_.yuv,CBuildingRoofS4IRIS_960x544_24fps_10bit_420_H264_CRF21_.txt,40.79166206,43.65789019,43.46798323,0.994769734,0.121590844,99.91847088,544,960,64
H265,11,CPlasmaFreeBVITexture_960x544_120fps_10bit_420.yuv,CPlasmaFreeBVITexture_960x544_120fps_10bit_420_H265_CRF11_.yuv,CPlasmaFreeBVITexture_960x544_120fps_10bit_420_H265_CRF11_.txt,50.08240178,49.67374713,49.89007788,0.999090313,0.182995141,99.94948097,544,960,64
H265,21,ClayBrickHighSpeedLowGran_300frames_1920x1080.yuv,ClayBrickHighSpeedLowGran_300frames_1920x1080_H265_CRF21_.yuv,ClayBrickHighSpeedLowGran_300frames_1920x1080_H265_CRF21_.txt,45.98750712,50.49719127,50.86429413,0.99790394,0.056306113,99.98027855,1080,1920,300
AV1,51,DCeramicsandSpicesMoroccoVidevo_480x272_50fps_10bit_420.yuv,DCeramicsandSpicesMoroccoVidevo_480x272_50fps_10bit_420_AV1_CRF51_.yuv,DCeramicsandSpicesMoroccoVidevo_480x272_50fps_10bit_420_AV1_CRF51_.txt,35.45383466,37.84088245,41.02162025,0.959328266,0.035168016,90.68444189,272,480,64
H264,51,CDollsScene2YonseiUniversity_960x544_30fps_10bit_420.yuv,CDollsScene2YonseiUniversity_960x544_30fps_10bit_420_H264_CRF51_.yuv,CDollsScene2YonseiUniversity_960x544_30fps_10bit_420_H264_CRF51_.txt,25.3762723,35.58768611,36.72086502,0.704527406,1.370560453,11.23005492,544,960,64
H264,1,DCyclistVeniceBeachBoardwalkVidevo_480x272_25fps_10bit_420.yuv,DCyclistVeniceBeachBoardwalkVidevo_480x272_25fps_10bit_420_H264_CRF1_.yuv,DCyclistVeniceBeachBoardwalkVidevo_480x272_25fps_10bit_420_H264_CRF1_.txt,54.67365042,56.36860911,56.40774925,0.998394797,0.022176094,99.8863193,272,480,64
AV1,26,aom_nocturne_3840x2160_60_hdr10_23820-24322.yuv,aom_nocturne_3840x2160_60_hdr10_23820-24322_AV1_CRF26_.yuv,aom_nocturne_3840x2160_60_hdr10_23820-24322_AV1_CRF26_.txt,46.90219941,47.49488577,53.13999138,0.994005815,18.23458883,91.1119807,1080,1920,130
AV1,63,CWaterS65Mitch_960x544_24fps_10bit_420.yuv,CWaterS65Mitch_960x544_24fps_10bit_420_AV1_CRF63_.yuv,CWaterS65Mitch_960x544_24fps_10bit_420_AV1_CRF63_.txt,25.03999477,41.38891469,41.83530147,0.551716422,0.139065891,15.80438173,544,960,64
H265,11,CCityScapesS2IRIS_960x544_24fps_10bit_420.yuv,CCityScapesS2IRIS_960x544_24fps_10bit_420_H265_CRF11_.yuv,CCityScapesS2IRIS_960x544_24fps_10bit_420_H265_CRF11_.txt,47.67001313,49.46365892,50.8945902,0.998047078,0.593284125,99.75037094,544,960,64
AV1,13,stilllake22_3840x2160_1.yuv,stilllake22_3840x2160_1_AV1_CRF13_.yuv,stilllake22_3840x2160_1_AV1_CRF13_.txt,47.7201763,53.73273005,55.15845523,0.999328975,6.66e-05,97.13318571,2160,3840,120
H265,41,DManStandinginProduceTruckVidevo_480x272_25fps_10bit_420.yuv,DManStandinginProduceTruckVidevo_480x272_25fps_10bit_420_H265_CRF41_.yuv,DManStandinginProduceTruckVidevo_480x272_25fps_10bit_420_H265_CRF41_.txt,26.86560733,36.39763623,35.62007648,0.719277109,0.037558406,49.63583534,272,480,64
H264,21,CBasketballS2YonseiUniversity_960x544_30fps_10bit_420.yuv,CBasketballS2YonseiUniversity_960x544_30fps_10bit_420_H264_CRF21_.yuv,CBasketballS2YonseiUniversity_960x544_30fps_10bit_420_H264_CRF21_.txt,43.40540444,45.07624038,46.4596685,0.994136422,1.655023109,94.79307902,544,960,64
H264,1,BAnimalsS1Harmonics_1920x1088_60fps_10bit_420.yuv,BAnimalsS1Harmonics_1920x1088_60fps_10bit_420_H264_CRF1_.yuv,BAnimalsS1Harmonics_1920x1088_60fps_10bit_420_H264_CRF1_.txt,55.05864972,56.48485323,56.42940211,0.999966344,0.00020525,99.95738648,1088,1920,64
H264,41,GTAV_0.yuv,GTAV_0_H264_CRF41_.yuv,GTAV_0_H264_CRF41_.txt,28.14801802,38.79506627,37.28447263,0.844732927,0.252449907,44.79445979,1080,1920,300
H264,21,CRuralSetupS2IRIS_960x544_24fps_10bit_420.yuv,CRuralSetupS2IRIS_960x544_24fps_10bit_420_H264_CRF21_.yuv,CRuralSetupS2IRIS_960x544_24fps_10bit_420_H264_CRF21_.txt,40.02977758,42.33929103,44.71886308,0.987141141,0.442317094,99.6721833,544,960,64
AV1,51,SmokeHighSpeedMedDensity_300frames_1920x1080.yuv,SmokeHighSpeedMedDensity_300frames_1920x1080_AV1_CRF51_.yuv,SmokeHighSpeedMedDensity_300frames_1920x1080_AV1_CRF51_.txt,47.50725321,52.15854362,53.18157379,0.994987827,2.25239114,82.53402033,1080,1920,300
AV1,1,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_10.yuv,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_10_AV1_CRF1_.yuv,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_10_AV1_CRF1_.txt,59.65321049,59.8627545,59.81116665,0.999954408,1.420619658,98.10404748,1080,1920,120
H264,21,BrickHewnMedSpeedMedGran_300frames_1920x1080.yuv,BrickHewnMedSpeedMedGran_300frames_1920x1080_H264_CRF21_.yuv,BrickHewnMedSpeedMedGran_300frames_1920x1080_H264_CRF21_.txt,45.36987151,50.19924995,51.44105172,0.998780527,3.33e-09,99.96252212,1080,1920,300
AV1,38,BDrivingPOVHarmonics_1920x1088_60fps_10bit_420.yuv,BDrivingPOVHarmonics_1920x1088_60fps_10bit_420_AV1_CRF38_.yuv,BDrivingPOVHarmonics_1920x1088_60fps_10bit_420_AV1_CRF38_.txt,38.65443472,44.48185719,42.51564272,0.995564891,0.012087281,94.26474292,1088,1920,64
AV1,51,BHongKongMarket4S1Videvo_1920x1088_25fps_10bit_420.yuv,BHongKongMarket4S1Videvo_1920x1088_25fps_10bit_420_AV1_CRF51_.yuv,BHongKongMarket4S1Videvo_1920x1088_25fps_10bit_420_AV1_CRF51_.txt,36.20618688,43.87868991,43.43973798,0.988608672,1.028359688,89.69696523,1088,1920,64
H265,41,FallingLeaves2LowWindSpeedMedGran_300frames_1920x1080.yuv,FallingLeaves2LowWindSpeedMedGran_300frames_1920x1080_H265_CRF41_.yuv,FallingLeaves2LowWindSpeedMedGran_300frames_1920x1080_H265_CRF41_.txt,28.7940777,30.82772431,34.91288929,0.83429838,0.000127977,17.36693603,1080,1920,300
H265,21,sf_1.yuv,sf_1_H265_CRF21_.yuv,sf_1_H265_CRF21_.txt,43.13294819,50.76209942,52.09725213,0.997271896,0.563714813,95.61080415,1080,1920,48
H264,41,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_10.yuv,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_10_H264_CRF41_.yuv,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_10_H264_CRF41_.txt,34.49037583,43.46931491,42.22344509,0.920817008,9.458273192,47.75378906,1080,1920,120
AV1,38,CLowLevelShotAlongHongKongVidevo_960x544_25fps_10bit_420.yuv,CLowLevelShotAlongHongKongVidevo_960x544_25fps_10bit_420_AV1_CRF38_.yuv,CLowLevelShotAlongHongKongVidevo_960x544_25fps_10bit_420_AV1_CRF38_.txt,38.15110333,44.47974734,44.15766452,0.987657063,0.625838984,93.24081563,544,960,64
AV1,13,MINECRAFT_8.yuv,MINECRAFT_8_AV1_CRF13_.yuv,MINECRAFT_8_AV1_CRF13_.txt,46.50269738,53.15421002,52.75929859,0.99825922,2.917262797,98.93164927,1080,1920,300
H265,21,FallingLeaves1HighWindSpeedHighGran_300frames_1920x1080.yuv,FallingLeaves1HighWindSpeedHighGran_300frames_1920x1080_H265_CRF21_.yuv,FallingLeaves1HighWindSpeedHighGran_300frames_1920x1080_H265_CRF21_.txt,34.73959096,35.74282446,36.53627914,0.99581863,0.0,98.47251701,1080,1920,300
H264,11,DFungusZoomBVITexture_480x272_120fps_10bit_420.yuv,DFungusZoomBVITexture_480x272_120fps_10bit_420_H264_CRF11_.yuv,DFungusZoomBVITexture_480x272_120fps_10bit_420_H264_CRF11_.txt,48.33851931,49.27563177,49.28566333,0.996571016,0.007858891,97.2811207,272,480,64
H264,41,CobbleStoneLowSpeedLowGran_300frames_1920x1080.yuv,CobbleStoneLowSpeedLowGran_300frames_1920x1080_H264_CRF41_.yuv,CobbleStoneLowSpeedLowGran_300frames_1920x1080_H264_CRF41_.txt,31.07220788,41.63049945,42.99334209,0.962631903,4.03e-06,65.42414497,1080,1920,300
H265,21,DTruckIRIS_480x272_24fps_10bit_420.yuv,DTruckIRIS_480x272_24fps_10bit_420_H265_CRF21_.yuv,DTruckIRIS_480x272_24fps_10bit_420_H265_CRF21_.txt,43.47016364,47.97103817,49.59431538,0.987617375,1.11173,97.45258484,272,480,64
AV1,13,ATaipeiCityRooftopsS2Videvo_3840x2176_25fps_10bit_420.yuv,ATaipeiCityRooftopsS2Videvo_3840x2176_25fps_10bit_420_AV1_CRF13_.yuv,ATaipeiCityRooftopsS2Videvo_3840x2176_25fps_10bit_420_AV1_CRF13_.txt,47.89915634,50.7752787,49.79528544,0.999668844,0.660361438,99.58653189,2176,3840,64
H265,1,AColourfulKoreanLanternsVidevo_3840x2176_50fps_10bit_420.yuv,AColourfulKoreanLanternsVidevo_3840x2176_50fps_10bit_420_H265_CRF1_.yuv,AColourfulKoreanLanternsVidevo_3840x2176_50fps_10bit_420_H265_CRF1_.txt,57.10164291,58.55631611,58.92068933,0.999986016,1.042146375,99.95956703,2176,3840,64
H265,51,CeramicTileHighSpeedHighGran_300frames_1920x1080.yuv,CeramicTileHighSpeedHighGran_300frames_1920x1080_H265_CRF51_.yuv,CeramicTileHighSpeedHighGran_300frames_1920x1080_H265_CRF51_.txt,30.92143805,48.95869563,46.10587104,0.90144737,0.000335643,31.97708381,1080,1920,300
AV1,1,ARunnersSJTU_3840x2176_60fps_10bit_420.yuv,ARunnersSJTU_3840x2176_60fps_10bit_420_AV1_CRF1_.yuv,ARunnersSJTU_3840x2176_60fps_10bit_420_AV1_CRF1_.txt,53.82383725,54.03993088,54.03740452,0.999973469,3.2e-06,99.85113864,2176,3840,64
H265,21,A007C035_171117_R2HN_1.yuv,A007C035_171117_R2HN_1_H265_CRF21_.yuv,A007C035_171117_R2HN_1_H265_CRF21_.txt,43.93130172,45.32468203,44.41228505,0.996324075,10.8388955,99.35677321,1080,1920,120
H265,1,CBasketballS3YonseiUniversity_960x544_30fps_10bit_420.yuv,CBasketballS3YonseiUniversity_960x544_30fps_10bit_420_H265_CRF1_.yuv,CBasketballS3YonseiUniversity_960x544_30fps_10bit_420_H265_CRF1_.txt,54.86152909,54.65352286,55.48248645,0.999474281,8.47e-06,99.19081795,544,960,64
H264,41,AStreetArtVidevo_3840x2176_30fps_10bit_420.yuv,AStreetArtVidevo_3840x2176_30fps_10bit_420_H264_CRF41_.yuv,AStreetArtVidevo_3840x2176_30fps_10bit_420_H264_CRF41_.txt,31.04097416,42.11797883,41.51552802,0.965369938,0.688009219,54.62891569,2176,3840,64
H265,21,old_town_cross_1080p50_1.yuv,old_town_cross_1080p50_1_H265_CRF21_.yuv,old_town_cross_1080p50_1_H265_CRF21_.txt,37.08249015,39.47581835,41.74721015,0.993132332,4.04e-07,95.64032289,1080,1920,250
AV1,63,DHongKongMarket2Videvo_480x272_25fps_10bit_420.yuv,DHongKongMarket2Videvo_480x272_25fps_10bit_420_AV1_CRF63_.yuv,DHongKongMarket2Videvo_480x272_25fps_10bit_420_AV1_CRF63_.txt,28.12117339,33.36988652,33.5303373,0.818942297,0.343479625,57.77147505,272,480,64
H265,51,A007C031_171117_R2HN_6.yuv,A007C031_171117_R2HN_6_H265_CRF51_.yuv,A007C031_171117_R2HN_6_H265_CRF51_.txt,30.51286042,37.22305798,35.81421769,0.7573033,7.348717817,18.57944132,1080,1920,120
AV1,13,GTAV_10.yuv,GTAV_10_AV1_CRF13_.yuv,GTAV_10_AV1_CRF13_.txt,48.59983524,53.10109589,52.55482269,0.99830536,6.117829343,96.46371097,1080,1920,300
AV1,26,Tree2LowWindSpeedMedGran_300frames_1920x1080.yuv,Tree2LowWindSpeedMedGran_300frames_1920x1080_AV1_CRF26_.yuv,Tree2LowWindSpeedMedGran_300frames_1920x1080_AV1_CRF26_.txt,38.11569561,44.41738246,45.43577562,0.995362143,0.001046983,91.13763416,1080,1920,300
H264,41,AHorseStaringS2Videvo_3840x2176_50fps_10bit_420.yuv,AHorseStaringS2Videvo_3840x2176_50fps_10bit_420_H264_CRF41_.yuv,AHorseStaringS2Videvo_3840x2176_50fps_10bit_420_H264_CRF41_.txt,35.29421638,43.05183766,43.94947592,0.964201203,0.49697375,38.93609825,2176,3840,64
H264,21,ATrafficonTasksinBridgeVidevo_3840x2176_25fps_10bit_420.yuv,ATrafficonTasksinBridgeVidevo_3840x2176_25fps_10bit_420_H264_CRF21_.yuv,ATrafficonTasksinBridgeVidevo_3840x2176_25fps_10bit_420_H264_CRF21_.txt,44.28253838,51.70133586,52.31623164,0.999533453,0.001454078,94.64413738,2176,3840,64
H265,1,DAnimalsS11Harmonics_480x272_60fps_10bit_420.yuv,DAnimalsS11Harmonics_480x272_60fps_10bit_420_H265_CRF1_.yuv,DAnimalsS11Harmonics_480x272_60fps_10bit_420_H265_CRF1_.txt,52.92762075,52.72715109,52.93251945,0.99925175,0.020969906,99.95956447,272,480,64
H264,1,BLungshanTempleS2Videvo_1920x1088_50fps_10bit_420.yuv,BLungshanTempleS2Videvo_1920x1088_50fps_10bit_420_H264_CRF1_.yuv,BLungshanTempleS2Videvo_1920x1088_50fps_10bit_420_H264_CRF1_.txt,57.89287045,58.72719766,58.71985467,0.999972531,0.073086594,97.30406436,1088,1920,64
H265,31,DManWalkingThroughBangkokVidevo_480x272_25fps_10bit_420.yuv,DManWalkingThroughBangkokVidevo_480x272_25fps_10bit_420_H265_CRF31_.yuv,DManWalkingThroughBangkokVidevo_480x272_25fps_10bit_420_H265_CRF31_.txt,35.06333495,40.74192556,40.36979667,0.923335938,0.966740078,87.08068045,272,480,64
H265,51,AStreetDancerS1IRIS_3840x2176_24fps_10bit_420.yuv,AStreetDancerS1IRIS_3840x2176_24fps_10bit_420_H265_CRF51_.yuv,AStreetDancerS1IRIS_3840x2176_24fps_10bit_420_H265_CRF51_.txt,29.04449684,38.24326167,40.31869741,0.939362844,2.189034672,33.88173517,2176,3840,64
AV1,63,Tree3LowWindSpeedLowGran_300frames_1920x1080.yuv,Tree3LowWindSpeedLowGran_300frames_1920x1080_AV1_CRF63_.yuv,Tree3LowWindSpeedLowGran_300frames_1920x1080_AV1_CRF63_.txt,29.45868106,36.59649587,38.92550993,0.922572097,0.174310803,37.20537913,1080,1920,300
H265,31,DPillowsTransBVITexture_480x272_120fps_10bit_420.yuv,DPillowsTransBVITexture_480x272_120fps_10bit_420_H265_CRF31_.yuv,DPillowsTransBVITexture_480x272_120fps_10bit_420_H265_CRF31_.txt,32.83407052,36.93326797,35.97985508,0.925748578,0.026432297,92.14314105,272,480,64
H264,1,Tree1HighWindSpeedLowGran_300frames_1920x1080.yuv,Tree1HighWindSpeedLowGran_300frames_1920x1080_H264_CRF1_.yuv,Tree1HighWindSpeedLowGran_300frames_1920x1080_H264_CRF1_.txt,54.8303465,56.25028241,56.23705401,0.999959103,0.0,99.99048548,1080,1920,300
H265,21,degen_Pheonix_10_3.yuv,degen_Pheonix_10_3_H265_CRF21_.yuv,degen_Pheonix_10_3_H265_CRF21_.txt,37.04190518,44.91555517,48.74702644,0.998625342,1e-05,94.11106533,1080,1920,120
AV1,38,AFitnessIRIS_3840x2176_24fps_10bit_420.yuv,AFitnessIRIS_3840x2176_24fps_10bit_420_AV1_CRF38_.yuv,AFitnessIRIS_3840x2176_24fps_10bit_420_AV1_CRF38_.txt,46.38696898,47.30024092,51.55873091,0.997368406,1.754852797,92.76831,2176,3840,64
H265,21,CLowLevelShotAlongHongKongVidevo_960x544_25fps_10bit_420.yuv,CLowLevelShotAlongHongKongVidevo_960x544_25fps_10bit_420_H265_CRF21_.yuv,CLowLevelShotAlongHongKongVidevo_960x544_25fps_10bit_420_H265_CRF21_.txt,40.88393897,45.14054866,44.90145288,0.993386234,0.133026406,96.006819,544,960,64
AV1,38,DChristmasPresentsIRIS_480x272_24fps_10bit_420.yuv,DChristmasPresentsIRIS_480x272_24fps_10bit_420_AV1_CRF38_.yuv,DChristmasPresentsIRIS_480x272_24fps_10bit_420_AV1_CRF38_.txt,38.18939745,44.80247705,48.10157636,0.976885875,0.571170813,98.89260213,272,480,64
H264,21,DCityScapesS2IRIS_480x272_24fps_10bit_420.yuv,DCityScapesS2IRIS_480x272_24fps_10bit_420_H264_CRF21_.yuv,DCityScapesS2IRIS_480x272_24fps_10bit_420_H264_CRF21_.txt,40.00583267,43.56248767,44.92172533,0.979956719,1.895541859,96.56487577,272,480,64
AV1,63,SmokeMedSpeedHighDensity_300frames_1920x1080.yuv,SmokeMedSpeedHighDensity_300frames_1920x1080_AV1_CRF63_.yuv,SmokeMedSpeedHighDensity_300frames_1920x1080_AV1_CRF63_.txt,43.8074647,47.97681546,48.58199414,0.991913087,10.70273205,81.76552416,1080,1920,300
H265,11,BrickHewnMedSpeedHighGran_300frames_1920x1080.yuv,BrickHewnMedSpeedHighGran_300frames_1920x1080_H265_CRF11_.yuv,BrickHewnMedSpeedHighGran_300frames_1920x1080_H265_CRF11_.txt,49.77173164,53.2086772,53.71350106,0.99983807,0.0,99.98924544,1080,1920,300
AV1,38,BBuntingHangingAcrossHongKongVidevo_1920x1088_25fps_10bit_420.yuv,BBuntingHangingAcrossHongKongVidevo_1920x1088_25fps_10bit_420_AV1_CRF38_.yuv,BBuntingHangingAcrossHongKongVidevo_1920x1088_25fps_10bit_420_AV1_CRF38_.txt,39.86107347,46.49665516,45.57251289,0.994997953,1.076265359,94.16096903,1088,1920,64
H265,41,Flower3MedWindSpeedHighGran_300frames_1920x1080.yuv,Flower3MedWindSpeedHighGran_300frames_1920x1080_H265_CRF41_.yuv,Flower3MedWindSpeedHighGran_300frames_1920x1080_H265_CRF41_.txt,29.48079254,33.09766503,34.94533383,0.954645457,8.67e-07,54.14022523,1080,1920,300
AV1,63,life_1080p30_0.yuv,life_1080p30_0_AV1_CRF63_.yuv,life_1080p30_0_AV1_CRF63_.txt,30.52238591,37.51625564,37.85508092,0.956051293,1.832774293,61.73837287,1080,1920,150
H264,41,DStreetDancerS5IRIS_480x272_24fps_10bit_420.yuv,DStreetDancerS5IRIS_480x272_24fps_10bit_420_H264_CRF41_.yuv,DStreetDancerS5IRIS_480x272_24fps_10bit_420_H264_CRF41_.txt,28.6411653,41.79144147,44.1332622,0.844031141,4.892869813,46.74772478,272,480,64
H265,11,Tree1LowWindSpeedHighGran_300frames_1920x1080.yuv,Tree1LowWindSpeedHighGran_300frames_1920x1080_H265_CRF11_.yuv,Tree1LowWindSpeedHighGran_300frames_1920x1080_H265_CRF11_.txt,45.15007005,49.12920685,49.69646547,0.999426273,0.0,97.39991345,1080,1920,300
H265,31,DColourfulKoreanLanternsVidevo_480x272_50fps_10bit_420.yuv,DColourfulKoreanLanternsVidevo_480x272_50fps_10bit_420_H265_CRF31_.yuv,DColourfulKoreanLanternsVidevo_480x272_50fps_10bit_420_H265_CRF31_.txt,33.42459055,36.0530192,36.40884611,0.928210094,0.148180234,82.13952017,272,480,64
H265,1,CFirewoodS2IRIS_960x544_25fps_10bit_420.yuv,CFirewoodS2IRIS_960x544_25fps_10bit_420_H265_CRF1_.yuv,CFirewoodS2IRIS_960x544_25fps_10bit_420_H265_CRF1_.txt,56.5212198,56.66539056,57.570966,0.999547406,0.0008995,99.95552619,544,960,64
AV1,38,A007C025_171117_R2HN_0.yuv,A007C025_171117_R2HN_0_AV1_CRF38_.yuv,A007C025_171117_R2HN_0_AV1_CRF38_.txt,45.25990825,48.15232911,45.47347578,0.997273642,0.0019779,94.26143638,1080,1920,120
AV1,63,DFungusZoomBVITexture_480x272_120fps_10bit_420.yuv,DFungusZoomBVITexture_480x272_120fps_10bit_420_AV1_CRF63_.yuv,DFungusZoomBVITexture_480x272_120fps_10bit_420_AV1_CRF63_.txt,28.83949161,38.15687995,37.21663086,0.727596031,0.167015734,71.25590494,272,480,64
H264,51,DCityScapesS1IRIS_480x272_24fps_10bit_420.yuv,DCityScapesS1IRIS_480x272_24fps_10bit_420_H264_CRF51_.yuv,DCityScapesS1IRIS_480x272_24fps_10bit_420_H264_CRF51_.txt,22.53120508,36.3623565,37.14354319,0.633634672,1.075991594,12.47296323,272,480,64
H264,21,PanelHighSpeedHighGran_300frames_1920x1080.yuv,PanelHighSpeedHighGran_300frames_1920x1080_H264_CRF21_.yuv,PanelHighSpeedHighGran_300frames_1920x1080_H264_CRF21_.txt,44.24121921,48.0422112,50.21478371,0.999174657,1.35e-05,99.98203174,1080,1920,300
AV1,38,DBasketballGoalScoredS2Videvo_480x272_25fps_10bit_420.yuv,DBasketballGoalScoredS2Videvo_480x272_25fps_10bit_420_AV1_CRF38_.yuv,DBasketballGoalScoredS2Videvo_480x272_25fps_10bit_420_AV1_CRF38_.txt,36.78964275,41.66018259,40.19240186,0.964067375,0.370120594,99.8728098,272,480,64
H265,41,CCityScapesS1IRIS_960x544_24fps_10bit_420.yuv,CCityScapesS1IRIS_960x544_24fps_10bit_420_H265_CRF41_.yuv,CCityScapesS1IRIS_960x544_24fps_10bit_420_H265_CRF41_.txt,31.00680063,38.60471378,39.48043397,0.93668475,0.210174625,66.11649758,544,960,64
H264,1,ALampLeavesBVITexture_3840x2176_120fps_10bit_420.yuv,ALampLeavesBVITexture_3840x2176_120fps_10bit_420_H264_CRF1_.yuv,ALampLeavesBVITexture_3840x2176_120fps_10bit_420_H264_CRF1_.txt,53.27092964,55.07262278,54.9968107,0.99999625,1.23e-06,99.95761069,2176,3840,64
AV1,26,DWovenVidevo_480x272_25fps_10bit_420.yuv,DWovenVidevo_480x272_25fps_10bit_420_AV1_CRF26_.yuv,DWovenVidevo_480x272_25fps_10bit_420_AV1_CRF26_.txt,38.56555441,42.64757223,42.51900255,0.982186531,0.259567891,99.91007503,272,480,64
H264,21,Tree1HighWindSpeedHighGran_300frames_1920x1080.yuv,Tree1HighWindSpeedHighGran_300frames_1920x1080_H264_CRF21_.yuv,Tree1HighWindSpeedHighGran_300frames_1920x1080_H264_CRF21_.txt,36.76892324,41.38299236,43.01866205,0.995332093,1.1e-07,92.00670502,1080,1920,300
H265,31,CGrazTowerIRIS_960x544_24fps_10bit_420.yuv,CGrazTowerIRIS_960x544_24fps_10bit_420_H265_CRF31_.yuv,CGrazTowerIRIS_960x544_24fps_10bit_420_H265_CRF31_.txt,35.0586683,40.29680294,44.9765323,0.982964531,5.654594875,92.03605281,544,960,64
H265,21,DAmericanFootballS3Harmonics_480x272_60fps_10bit_420.yuv,DAmericanFootballS3Harmonics_480x272_60fps_10bit_420_H265_CRF21_.yuv,DAmericanFootballS3Harmonics_480x272_60fps_10bit_420_H265_CRF21_.txt,39.41157838,43.22632192,43.34757758,0.971659797,0.025476922,96.53373158,272,480,64
H265,1,degen_Pheonix_3_0.yuv,degen_Pheonix_3_0_H265_CRF1_.yuv,degen_Pheonix_3_0_H265_CRF1_.txt,53.68075263,54.15438607,55.28006741,0.999958808,0.0,98.55910919,1080,1920,120
AV1,51,DBoxingPracticeHarmonics_480x272_60fps_10bit_420.yuv,DBoxingPracticeHarmonics_480x272_60fps_10bit_420_AV1_CRF51_.yuv,DBoxingPracticeHarmonics_480x272_60fps_10bit_420_AV1_CRF51_.txt,34.5698885,42.61701084,42.05363991,0.956699766,3.657088047,91.64082944,272,480,64
H264,1,AAmericanFootballS2Harmonics_3840x2176_60fps_10bit_420.yuv,AAmericanFootballS2Harmonics_3840x2176_60fps_10bit_420_H264_CRF1_.yuv,AAmericanFootballS2Harmonics_3840x2176_60fps_10bit_420_H264_CRF1_.txt,55.12758866,55.83259178,55.79290869,0.999993469,5.48e-05,98.13290394,2176,3840,64
